1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.633468456
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,0.06,295.15,,-1.920818754
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,0.1,295.15,,-1.301029996
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,0.65,295.15,,0
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,1,295.15,,0.301029996
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,3,295.15,,1.322219295
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,1-octanol,,1,0,Am(III),0,HNO3,6.7,295.15,,2
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.06,295.15,,-1.744727495
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.1,295.15,,-1.301029996
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.65,295.15,,0.113943352
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,1,295.15,,0.602059991
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.602059991
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,6.7,295.15,,2.397940009
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.826074803
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.06,295.15,,-2.096910013
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.65,295.15,,-0.15490196
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,1,295.15,,0.301029996
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.477121255
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,6.7,295.15,,2.301029996
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.447158031
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.06,295.15,,-1.823908741
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,0.65,295.15,,0.255272505
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,1,295.15,,0.602059991
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,,1.477121255
1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,6.7,295.15,,2.176091259
1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.77815125
1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.929418926
1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.903089987
1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.875061263
1,CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,0.022,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.806179974
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,,-1.522878745
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,-0.958607315
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,-0.677780705
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,-0.420216403
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,1,293.15,,-0.251811973
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,,-0.638272164
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,-0.142667504
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,0.100370545
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,0.346352974
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,1,293.15,,0.426511261
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,,0.089905111
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,0.572871602
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,0.818225894
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,1.027349608
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,1,293.15,,1.10002573
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.009,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,-0.958607315
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.008,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,-0.698970004
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.0065,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,-0.420216403
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.018,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,-0.13667714
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.017,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,0.117271296
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.013,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,0.372912003
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,,0.100370545
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.037,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,0.582063363
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.034,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,0.818225894
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.026,hydrogenated tetrapropylene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,1.036229544
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Np(III),0,HNO3,0.1,293.15,,0.602059991
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Pu(III),0,HNO3,0.1,293.15,,0.954242509
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,,1.041392685
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Cm(III),0,HNO3,0.1,293.15,,1.278753601
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Cf(III),0,HNO3,0.1,293.15,,2.602059991
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.12,293.15,,-1.346787486
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.17,293.15,,-1.070581074
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,-0.823908741
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,-0.602059991
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,-0.346787486
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.7,293.15,,-0.229147988
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.95,293.15,,-0.22184875
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.5,293.15,,-0.346787486
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.9,293.15,,-0.508638306
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.12,293.15,,0.204119983
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.17,293.15,,0.477121255
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,0.653212514
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,0.903089987
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,1.146128036
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.7,293.15,,1.230448921
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.95,293.15,,1.204119983
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.5,293.15,,1.079181246
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.9,293.15,,0.995635195
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.0025,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,-1.045757491
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.004,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,-0.602059991
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.006,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,-0.045757491
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.009,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,0.301029996
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.204119983
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.03,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.602059991
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.045,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.903089987
