,Organic Phase Initial Conditions,,,,,,,Aqueous Phase Initial Conditions,,,,External Conditions,Results,Log_D,,
7445,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,5,293.15,0.53,-0.27572413,,
7446,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,6,293.15,0.5,-0.301029996,,
7447,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,6.5,293.15,0.5,-0.301029996,,
7448,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,7,293.15,0.4,-0.397940009,,
7449,1,CCCCCOP(=O)(CCCCC)OCCCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,8,293.15,0.47,-0.327902142,,
7450,1,CCCCOP(=O)(CCCC)OCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,0.1,293.15,4,0.602059991,,
7451,1,CCCCOP(=O)(CCCC)OCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,0.5,293.15,68,1.832508913,,
7452,1,CCCCOP(=O)(CCCC)OCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,1,293.15,130,2.113943352,,
7453,1,CCCCOP(=O)(CCCC)OCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,2,293.15,260,2.414973348,,
7454,1,CCCCOP(=O)(CCCC)OCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,4,293.15,410,2.612783857,,
7455,1,CCCCOP(=O)(CCCC)OCCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,6,293.15,390,2.591064607,,
7456,1,CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.25,298.15,1.2,0.079181246,,
7457,1,CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.5,298.15,2.5,0.397940009,,
7458,1,CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,1,298.15,2,0.301029996,,
7459,1,CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,0.15,-0.823908741,,
7460,1,CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,6,298.15,0.015,-1.823908741,,
7461,1,CCCCCCP(=O)(CCCCCC)CC(=O)CC(C)C,0.75,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,0.85,-0.070581074,,
7462,1,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,1.82,0.260071388,,
7463,1,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,1,n-dodecane,,1,0,Np(VI),0,HNO3,3,298.15,4.19,0.622214023,,
7464,1,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,0.27,-0.568636236,,
7465,1,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,1,n-dodecane,,1,0,Np(IV),0,HNO3,3,298.15,0.01,-2,,
7466,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.01,298.15,3.65,0.562292864,,
7467,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.1,298.15,144,2.158362492,,
7468,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.25,298.15,210,2.322219295,,
7469,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.5,298.15,172,2.235528447,,
7470,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,1,298.15,71.4,1.853698212,,
7471,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,2,298.15,19.7,1.294466226,,
7472,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,4,298.15,6.05,0.781755375,,
7473,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,6,298.15,4.34,0.63748973,,
7474,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,1.1,0.041392685,,
7475,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.25,298.15,50,1.698970004,,
7476,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.5,298.15,48,1.681241237,,
7477,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,1,298.15,23,1.361727836,,
7478,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,1.2,0.079181246,,
7479,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC(C)C)CC(C)C,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,6,298.15,0.3,-0.522878745,,
7480,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.01,298.15,0.644,-0.191114133,,
7481,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.1,298.15,53.6,1.72916479,,
7482,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.25,298.15,129,2.11058971,,
7483,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.5,298.15,110,2.041392685,,
7484,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,1,298.15,49.7,1.696356389,,
7485,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,2,298.15,13.1,1.117271296,,
7486,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,4,298.15,3.38,0.5289167,,
7487,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,6,298.15,2.06,0.31386722,,
7488,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(C(C)CC)C(C)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,0.67,-0.173925197,,
7489,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.01,298.15,3.41,0.532754379,,
7490,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.1,298.15,38.4,1.584331224,,
7491,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.25,298.15,152,2.181843588,,
7492,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.5,298.15,104,2.017033339,,
7493,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,1,298.15,88.4,1.946452265,,
7494,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,2,298.15,25.3,1.403120521,,
7495,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,4,298.15,10.2,1.008600172,,
7496,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,6,298.15,6.67,0.824125834,,
7497,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CCCC)CCCC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,1.2,0.079181246,,
7498,1,CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.25,298.15,0.006,-2.22184875,,
7499,1,CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.5,298.15,0.026,-1.585026652,,
7500,1,CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,1,298.15,0.07,-1.15490196,,
7501,1,CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,0.09,-1.045757491,,
7502,1,CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,6,298.15,0.04,-1.397940009,,
7503,1,CCCCCCOP(=O)(CCC(=O)N(CC)CC)OCCCCCC,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,0.38,-0.420216403,,
7504,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.01,298.15,0.419,-0.377785977,,
7505,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.1,298.15,27.7,1.442479769,,
7506,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.25,298.15,80.7,1.906873535,,
7507,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,0.5,298.15,105,2.021189299,,
7508,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,1,298.15,76.4,1.883093359,,
7509,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,2,298.15,33.2,1.521138084,,
7510,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,4,298.15,17.5,1.243038049,,
7511,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.5,"1,4-diisopropylbenzene",,1,0,Am(III),0,HNO3,6,298.15,15.5,1.190331698,,
7512,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.25,298.15,25,1.397940009,,
7513,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.5,298.15,30,1.477121255,,
7514,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,1,298.15,18,1.255272505,,
7515,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,2.2,0.342422681,,
7516,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,6,298.15,1.5,0.176091259,,
7517,1,CCCCCCP(=O)(CCCCCC)CC(=O)N(CC)CC,0.25,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,2.2,0.342422681,,
7518,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,1,298.15,0.26,-0.585026652,,
7519,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,2,298.15,0.92,-0.036212173,,
7520,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,3,298.15,2.08,0.318063335,,
7521,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,4,298.15,2.66,0.424881637,,
7522,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,6,298.15,3.48,0.541579244,,
7523,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,0.01,298.15,0.15,-0.823908741,,
7524,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,1,298.15,0.7,-0.15490196,,
7525,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,2,298.15,1.64,0.214843848,,
7526,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,3,298.15,2.26,0.354108439,,
7527,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,4,298.15,2.55,0.40654018,,
7528,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,6,298.15,2.46,0.390935107,,
7529,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,0.01,298.15,0.56,-0.251811973,,
7530,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,1,298.15,1.55,0.190331698,,
7531,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,2,298.15,2.49,0.396199347,,
7532,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,3,298.15,2.66,0.424881637,,
7533,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,4,298.15,2.8,0.447158031,,
7534,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,Solv100,,1,0,U(VI),0,HNO3,6,298.15,1.87,0.271841607,,
7535,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,0.01,298.15,0.01,-2,,
7536,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,1,298.15,2.81,0.44870632,,
7537,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,2,298.15,6.97,0.843232778,,
7538,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,3,298.15,9.98,0.999130541,,
7539,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,4,298.15,11.01,1.041787319,,
7540,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,6,298.15,13.38,1.126456113,,
7541,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,0.01,298.15,1.34,0.127104798,,
7542,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,1,298.15,3.94,0.595496222,,
7543,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,2,298.15,5.8,0.763427994,,
7544,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,3,298.15,6.87,0.836956737,,
7545,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,4,298.15,6.43,0.808210973,,
7546,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,6,298.15,5.78,0.761927838,,
7547,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,0.01,298.15,3.35,0.525044807,,
7548,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,1,298.15,5.13,0.710117365,,
7549,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,2,298.15,5.3,0.72427587,,
7550,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,3,298.15,5.1,0.707570176,,
7551,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,4,298.15,5.78,0.761927838,,
7552,1,CCCCCCCC(=O)N(CCCCCC)CCCCCC,1.1,SSD70,,1,0,U(VI),0,HNO3,6,298.15,4.98,0.697229343,,
7553,1,CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.3,benzene,,1,0,U(VI),0,HNO3,0.5,298.15,0.0794,-1.100179498,,
7554,1,CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.3,benzene,,1,0,U(VI),0,HNO3,1,298.15,0.2,-0.698970004,,
7555,1,CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.3,benzene,,1,0,U(VI),0,HNO3,2,298.15,0.631,-0.199970641,,
7556,1,CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.3,benzene,,1,0,U(VI),0,HNO3,3,298.15,5.01,0.699837726,,
7557,1,CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.3,benzene,,1,0,U(VI),0,HNO3,4,298.15,10,1,,
7558,1,CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.4,benzene,,1,0,U(VI),0,HNO3,3,335.15,5.01,0.699837726,,
7559,1,CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.4,benzene,,1,0,U(VI),0,HNO3,3,322.15,6.31,0.800029359,,
7560,1,CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.4,benzene,,1,0,U(VI),0,HNO3,3,308.15,10,1,,
7561,1,CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.4,benzene,,1,0,U(VI),0,HNO3,3,298.15,12.6,1.100370545,,
7562,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,1,298.15,50,1.698970004,,
7563,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,2,298.15,75,1.875061263,,
7564,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,3,298.15,45,1.653212514,,
7565,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,4,298.15,45,1.653212514,,
7566,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,U(VI),0,HNO3,5,298.15,48,1.681241237,,
7567,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Pu(IV),0,HNO3,1,298.15,550,2.740362689,,
7568,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Pu(IV),0,HNO3,2,298.15,560,2.748188027,,
7569,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Pu(IV),0,HNO3,3,298.15,560,2.748188027,,
7570,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Pu(IV),0,HNO3,4,298.15,1000,3,,
7571,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Pu(IV),0,HNO3,5,298.15,700,2.84509804,,
7572,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,1,298.15,0.65,-0.187086643,,
7573,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,2,298.15,2.8,0.447158031,,
7574,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,3,298.15,9,0.954242509,,
7575,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,4,298.15,10.4,1.017033339,,
7576,1,CCCCCCCCCCCCCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,1,n-dodecane,,1,0,Am(III),0,HNO3,5,298.15,11,1.041392685,,
7577,1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.1,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,477,2.678518379,,
7578,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.6,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,3.1,295.15,2.1,0.322219295,,
7579,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.6,hydrogenated tetrapropylene,,1,0,Am(III),0,HNO3,3.1,295.15,2.65,0.423245874,,
7580,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.2,Dichloromethane,,1,0,Am(III),0,HNO3,3,295.15,0.13,-0.886056648,,
7581,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.2,Dichloromethane,,1,0,Am(III),0,HNO3,4,295.15,0.27,-0.568636236,,
7582,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.2,Dichloromethane,,1,0,Am(III),0,HNO3,5,295.15,0.35,-0.455931956,,
7583,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,3,295.15,0.056,-1.251811973,,
7584,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,4,295.15,0.15,-0.823908741,,
7585,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.2,tetrachloroethane,,1,0,Am(III),0,HNO3,5,295.15,0.26,-0.585026652,,
7586,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.2,1-octanol,,1,0,Am(III),0,HNO3,3,295.15,0.049,-1.30980392,,
7587,1,CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,0.2,hydrogenated tetrapropylene,1-octanol,0.9,0.1,Am(III),0,HNO3,3,295.15,0.052,-1.283996656,,
7588,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,19.5,1.290034611,,
7589,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,2,294.15,6.77,0.830588669,,
7590,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.05,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,2.58,0.411619706,,
7591,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.075,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,4.21,0.624282096,,
7592,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.1,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,6.44,0.808885867,,
7593,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.15,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,10.08,1.003460532,,
7594,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,19.16,1.282395505,,
7595,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,1,294.15,1.54,0.187520721,,
7596,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,2,294.15,6.81,0.833147112,,
7597,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,3,294.15,19.04,1.279666944,,
7598,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,4,294.15,40.01,1.602168551,,
7599,1,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.2,phenyl trifluoromethyl sulfone,,1,0,Am(III),0,HNO3,5,294.15,64.04,1.806451323,,
